SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2
6.0,0.0,0.0,0.0,98.0,20900.0,34600.0,5750.0,1660.0,8800.0,7220.0,2050.0,1970.0
5.0,9.0,48.0,54.0,187.0,147000.0,41200.0,31400.0,7100.0,5740.0,15600.0,7530.0,711.0
3.0,8.0,80.0,56.0,182.0,483000.0,47300.0,32000.0,15800.0,10000.0,20000.0,14900.0,4340.0
6.0,8.0,0.0,0.0,2050.0,1640000.0,293000.0,36500.0,157000.0,53900.0,127000.0,75300.0,88500.0
5.0,1.0,67.0,74.0,56.0,1520000.0,161000.0,19800.0,37500.0,27900.0,12900.0,8020.0,3570.0
0.0,2.0,38.0,63.0,-9.0,710000.0,64000.0,10100.0,6290.0,2590.0,9080.0,7110.0,3120.0
5.0,1.0,56.0,70.0,-67.0,79100.0,73000.0,23300.0,6670.0,5740.0,3910.0,1860.0,796.0
4.0,1.0,40.0,40.0,121.0,1070000.0,187000.0,164000.0,42600.0,105000.0,75400.0,106000.0,52400.0
7.0,4.0,93.0,41.0,28.0,24000.0,17000.0,6040.0,7340.0,23900.0,30500.0,14300.0,19000.0
5.0,0.0,43.0,54.0,145.0,203000.0,43400.0,3980.0,24200.0,4340.0,12200.0,6130.0,1560.0
8.0,3.0,83.0,43.0,149.0,297000.0,148000.0,8280.0,5820.0,21100.0,34400.0,10400.0,9680.0
5.0,0.0,44.0,57.0,-133.0,177000.0,101000.0,33800.0,9350.0,6870.0,8320.0,5780.0,902.0
3.0,3.0,0.0,0.0,9.0,269000.0,148000.0,41700.0,41600.0,26800.0,14400.0,12700.0,3180.0
4.0,5.0,27.0,51.0,61.0,854000.0,776000.0,41800.0,40600.0,12200.0,29900.0,15300.0,7690.0
3.0,8.0,41.0,64.0,44.0,926000.0,191000.0,209000.0,70200.0,13600.0,19300.0,7340.0,6890.0
2.0,4.0,61.0,84.0,22.0,7380.0,16300.0,3200.0,69300.0,3460.0,15900.0,6320.0,8860.0
9.0,1.0,77.0,35.0,-389.0,607000.0,860000.0,200000.0,485000.0,48600.0,272000.0,45700.0,8960.0
8.0,3.0,38.0,38.0,85.0,1720000.0,132000.0,85700.0,20700.0,30900.0,30200.0,26800.0,2380.0
4.0,0.0,67.0,69.0,11.0,21300.0,18300.0,5280.0,21400.0,5730.0,16500.0,8100.0,9370.0
1.0,0.0,63.0,48.0,40.0,10400.0,34100.0,11200.0,1540.0,13300.0,8800.0,2180.0,7390.0
