SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,Label
1.0,4.0,48.0,56.0,43.0,28400.0,14700.0,11800.0,12500.0,65200.0,6450.0,5440.0,5970.0,1.0
8.0,9.0,60.0,63.0,105.0,1370000.0,109000.0,35200.0,70800.0,30000.0,23300.0,13500.0,4310.0,1.0
1.0,7.0,50.0,30.0,-215.0,874000.0,226000.0,17100.0,13900.0,45500.0,10600.0,11400.0,4400.0,0.0
7.0,4.0,74.0,38.0,22.0,653000.0,43100.0,12900.0,2330.0,10300.0,10500.0,4810.0,10000.0,1.0
6.0,5.0,0.0,0.0,2050.0,571000.0,51100.0,58600.0,93300.0,65600.0,229000.0,353000.0,133000.0,0.0
8.0,0.0,43.0,60.0,28.0,578000.0,34200.0,10800.0,3170.0,3400.0,1350.0,1150.0,851.0,0.0
7.0,0.0,7.0,34.0,136.0,661000.0,549000.0,70600.0,72000.0,78300.0,16300.0,48500.0,31600.0,1.0
3.0,4.0,24.0,43.0,37.0,1230000.0,62600.0,1500.0,14800.0,5740.0,7620.0,3030.0,3880.0,1.0
0.0,7.0,37.0,34.0,18.0,741000.0,43100.0,16400.0,1680.0,2750.0,10300.0,11800.0,5860.0,0.0
4.0,1.0,44.0,38.0,133.0,152000.0,55800.0,12500.0,11600.0,19700.0,17100.0,4250.0,3950.0,1.0
6.0,4.0,0.0,0.0,-2050.0,760000.0,101000.0,95000.0,37000.0,54000.0,297000.0,338000.0,83900.0,1.0
8.0,1.0,40.0,60.0,33.0,37900.0,73400.0,12500.0,17000.0,8050.0,21700.0,10800.0,6180.0,0.0
3.0,2.0,47.0,77.0,152.0,462000.0,59400.0,15000.0,62700.0,15200.0,8760.0,6490.0,4600.0,0.0
7.0,4.0,26.0,43.0,-325.0,715000.0,24800.0,17500.0,3890.0,1240.0,3290.0,7450.0,1950.0,1.0
3.0,0.0,20.0,48.0,-103.0,290000.0,85400.0,4300.0,10400.0,5370.0,9970.0,5880.0,4390.0,0.0
8.0,8.0,23.0,56.0,122.0,2830000.0,774000.0,169000.0,25800.0,72100.0,45500.0,38000.0,12100.0,1.0
3.0,8.0,57.0,74.0,253.0,620000.0,20400.0,10600.0,7220.0,5550.0,1560.0,2720.0,2240.0,1.0
3.0,4.0,37.0,51.0,16.0,2260000.0,259000.0,46700.0,28600.0,49700.0,30300.0,14800.0,10700.0,1.0
0.0,0.0,69.0,80.0,24.0,342000.0,33000.0,30800.0,16100.0,5030.0,51800.0,30500.0,13200.0,0.0
9.0,6.0,21.0,48.0,227.0,680000.0,47800.0,10600.0,19400.0,15700.0,9720.0,3430.0,2170.0,0.0
1.0,4.0,35.0,40.0,69.0,119000.0,102000.0,14600.0,24400.0,23400.0,11000.0,12200.0,13200.0,1.0
3.0,1.0,66.0,61.0,19.0,627000.0,11200.0,549.0,7560.0,1750.0,2410.0,1610.0,1130.0,0.0
1.0,4.0,37.0,100.0,7.0,794000.0,38800.0,18500.0,32900.0,4130.0,5310.0,7300.0,3980.0,1.0
8.0,8.0,43.0,38.0,-1130.0,332000.0,156000.0,14300.0,18000.0,187000.0,115000.0,31200.0,69800.0,1.0
2.0,6.0,40.0,56.0,40.0,2380.0,6690.0,12200.0,18400.0,5350.0,3780.0,2040.0,1680.0,0.0
7.0,3.0,27.0,67.0,101.0,1810000.0,219000.0,86900.0,7630.0,9750.0,13600.0,10000.0,8530.0,1.0
5.0,0.0,35.0,64.0,64.0,2410000.0,163000.0,101000.0,183000.0,29000.0,24600.0,20000.0,7430.0,0.0
4.0,4.0,67.0,50.0,59.0,6690.0,4660.0,1110.0,8900.0,6250.0,4940.0,2140.0,4650.0,0.0
1.0,1.0,11.0,50.0,41.0,223000.0,117000.0,20500.0,16000.0,27500.0,4030.0,2790.0,3310.0,1.0
1.0,6.0,35.0,51.0,-88.0,110000.0,85600.0,5750.0,15500.0,10400.0,14800.0,11300.0,5020.0,0.0
4.0,6.0,54.0,51.0,43.0,124000.0,25600.0,2550.0,7160.0,3840.0,5490.0,2880.0,2520.0,1.0
3.0,9.0,8.0,53.0,58.0,1280000.0,200000.0,80800.0,27400.0,30100.0,26700.0,28400.0,4700.0,1.0
0.0,1.0,26.0,24.0,-75.0,3220000.0,633000.0,81700.0,43400.0,44900.0,66200.0,81300.0,26400.0,1.0
7.0,0.0,54.0,30.0,8.0,95100.0,11600.0,2360.0,1960.0,1080.0,6460.0,881.0,1590.0,1.0
1.0,9.0,67.0,61.0,48.0,216000.0,6570.0,2560.0,2670.0,3150.0,2920.0,1150.0,1170.0,0.0
1.0,8.0,51.0,67.0,44.0,741000.0,91700.0,22100.0,54000.0,45000.0,9640.0,6060.0,4100.0,0.0
7.0,6.0,54.0,50.0,11.0,517000.0,45700.0,5330.0,11200.0,9080.0,23400.0,25100.0,7160.0,0.0
4.0,5.0,83.0,61.0,36.0,5610.0,7070.0,4500.0,9030.0,3500.0,13600.0,8860.0,5790.0,0.0
3.0,4.0,43.0,63.0,133.0,718000.0,191000.0,57100.0,24900.0,50000.0,29000.0,5010.0,5020.0,1.0
3.0,7.0,44.0,35.0,22.0,601000.0,9980.0,685.0,2870.0,1210.0,1040.0,661.0,617.0,1.0
8.0,4.0,34.0,78.0,-11.0,2460000.0,39100.0,20200.0,92400.0,10600.0,20500.0,12300.0,7750.0,1.0
5.0,9.0,60.0,60.0,-10.0,532000.0,50100.0,10400.0,19400.0,9060.0,10000.0,10200.0,1210.0,0.0
1.0,8.0,57.0,60.0,0.0,33300.0,37100.0,26000.0,12300.0,17800.0,9910.0,6600.0,7840.0,0.0
4.0,4.0,38.0,83.0,27.0,16800.0,7980.0,12100.0,17600.0,5560.0,5460.0,10700.0,8690.0,0.0
9.0,9.0,44.0,43.0,-39.0,220000.0,67800.0,7650.0,7420.0,684.0,43500.0,2010.0,841.0,0.0
0.0,1.0,43.0,43.0,38.0,539000.0,520000.0,48700.0,24100.0,18700.0,43300.0,46600.0,23800.0,1.0
